A,P,time,cat
0.99,0.0,0.0,0.005
0.858,0.137,55.76,
0.754,0.246,112.0,
0.669,0.335,167.0,
0.584,0.407,223.0,
0.529,0.468,279.0,
0.475,0.516,335.0,
0.433,0.565,390.0,
0.39,0.604,446.0,
0.353,0.643,502.0,
0.323,0.68,558.0,
0.295,0.709,613.0,
0.271,0.731,669.0,
0.247,0.759,725.0,
0.225,0.773,781.0,
0.208,0.796,836.0,
0.191,0.805,892.0,
0.176,0.828,948.0,
0.161,0.836,1004.0,
0.151,0.851,1060.0,
0.137,0.869,1115.0,
0.129,0.874,1171.0,
0.117,0.89,1227.0,
0.109,0.894,1283.0,
0.101,0.899,1338.0,
0.0936,0.906,1394.0,
0.0866,0.915,1450.0,
0.0789,0.924,1506.0,
0.0753,0.92,1561.0,
0.0695,0.916,1617.0,
0.0653,0.926,1673.0,
0.0605,0.935,1729.0,
0.0567,0.944,1784.0,
0.0531,0.951,1840.0,
0.0495,0.952,1896.0,
0.0466,0.953,1952.0,
0.0436,0.955,2007.0,
0.0404,0.946,2063.0,
0.0389,0.953,2119.0,
