P,A,time,cat
0.0,1.006,0.0,0.035
0.0308,0.939,4.889,
0.0626,0.914,9.778,
0.0925,0.882,14.67,
0.125,0.859,19.56,
0.159,0.813,24.44,
0.193,0.776,29.33,
0.227,0.74,34.22,
0.26,0.699,39.11,
0.303,0.663,44.0,
0.34,0.628,48.89,
0.381,0.59,53.78,
0.422,0.55,58.67,
0.463,0.502,63.56,
0.514,0.455,68.44,
0.57,0.404,73.33,
0.62,0.353,78.22,
0.675,0.301,83.11,
0.73,0.24,88.0,
0.79,0.178,92.89,
0.869,0.113,97.78,
0.927,0.0583,103.0,
0.96,0.023,108.0,
0.986,0.00995,112.0,
0.975,0.00682,117.0,
0.999,0.00613,122.0,
0.984,0.006,127.0,
0.991,0.006,132.0,
