A,P,time,cat
1.006,0.0,0.0,0.065
0.889,0.0477,0.0108,
0.847,0.0968,0.0216,
0.781,0.144,0.0323,
0.754,0.191,0.0431,
0.703,0.239,0.0539,
0.647,0.286,0.0647,
0.611,0.332,0.0755,
0.562,0.376,0.0862,
0.519,0.421,0.097,
0.473,0.467,0.108,
0.436,0.516,0.119,
0.39,0.56,0.129,
0.345,0.603,0.14,
0.305,0.64,0.151,
0.271,0.683,0.162,
0.232,0.718,0.172,
0.201,0.751,0.183,
0.168,0.785,0.194,
0.138,0.814,0.205,
0.111,0.845,0.216,
0.0907,0.887,0.226,
0.072,0.897,0.237,
0.0573,0.915,0.248,
0.0467,0.931,0.259,
0.0379,0.948,0.27,
0.0316,0.945,0.28,
0.0274,0.958,0.291,
0.0244,0.955,0.302,
0.0223,0.961,0.313,
0.0208,0.96,0.323,
0.0197,0.963,0.334,
0.0189,0.968,0.345,
