A,P,time,cat
1.006,0.0,0.0,0.0975
0.857,0.0551,0.00836,
0.793,0.112,0.0167,
0.74,0.167,0.0251,
0.692,0.222,0.0335,
0.628,0.274,0.0418,
0.584,0.33,0.0502,
0.533,0.386,0.0585,
0.481,0.437,0.0669,
0.433,0.483,0.0753,
0.383,0.533,0.0836,
0.334,0.588,0.092,
0.292,0.631,0.1,
0.247,0.689,0.109,
0.204,0.722,0.117,
0.169,0.767,0.125,
0.137,0.798,0.134,
0.109,0.839,0.142,
0.0852,0.871,0.151,
0.0665,0.901,0.159,
0.0528,0.906,0.167,
0.0419,0.933,0.176,
0.0348,0.942,0.184,
0.0291,0.935,0.192,
0.0255,0.952,0.201,
0.0229,0.945,0.209,
0.0212,0.963,0.217,
0.02,0.95,0.226,
0.0194,0.948,0.234,
0.0186,0.968,0.243,
0.0183,0.957,0.251,
0.018,0.964,0.259,
0.0179,0.961,0.268,
0.0174,0.971,0.276,
