A,P,time,cat
0.993,0.0,0.0,0.059
0.922,0.0256,1088.0,
0.897,0.0514,2176.0,
0.859,0.0784,3264.0,
0.834,0.105,4352.0,
0.81,0.132,5440.0,
0.786,0.162,6528.0,
0.762,0.191,7617.0,
0.726,0.224,8705.0,
0.701,0.253,9793.0,
0.666,0.284,10881.0,
0.631,0.317,11969.0,
0.591,0.349,13057.0,
0.57,0.389,14145.0,
0.529,0.416,15233.0,
0.492,0.461,16321.0,
0.447,0.5,17409.0,
0.406,0.548,18497.0,
0.36,0.596,19585.0,
0.305,0.646,20673.0,
0.256,0.691,21761.0,
0.201,0.758,22850.0,
0.142,0.819,23938.0,
0.0817,0.885,25026.0,
0.0335,0.953,26114.0,
0.012,0.974,27202.0,
0.00716,1.0,28290.0,
0.00649,1.006,29378.0,
