A,P,time,cat
0.989,0.0,0.0,0.07375
0.909,0.0196,535.0,
0.891,0.0393,1070.0,
0.871,0.0583,1606.0,
0.861,0.0796,2141.0,
0.832,0.1,2676.0,
0.816,0.122,3211.0,
0.792,0.145,3747.0,
0.772,0.164,4282.0,
0.749,0.187,4817.0,
0.718,0.209,5352.0,
0.7,0.234,5888.0,
0.682,0.26,6423.0,
0.648,0.287,6958.0,
0.622,0.31,7493.0,
0.604,0.335,8029.0,
0.576,0.367,8564.0,
0.541,0.395,9099.0,
0.526,0.413,9634.0,
0.491,0.446,10170.0,
0.463,0.475,10705.0,
0.429,0.513,11240.0,
0.399,0.553,11775.0,
0.364,0.574,12310.0,
0.326,0.623,12846.0,
0.29,0.653,13381.0,
0.25,0.694,13916.0,
0.207,0.741,14451.0,
0.164,0.791,14987.0,
0.118,0.839,15522.0,
0.075,0.878,16057.0,
0.0399,0.929,16592.0,
0.0189,0.963,17128.0,
0.00994,0.985,17663.0,
0.00732,0.986,18198.0,
0.00656,0.986,18733.0,
0.00639,0.982,19269.0,
0.00624,0.982,19804.0,
0.00634,1.001,20339.0,
