A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06125
0.0749,0.0515,0.814,38.04,
0.0709,0.101,0.765,76.08,
0.0661,0.152,0.722,114.0,
0.0622,0.205,0.68,152.0,
0.0579,0.252,0.628,190.0,
0.0537,0.307,0.58,228.0,
0.05,0.354,0.535,266.0,
0.0446,0.403,0.49,304.0,
0.0408,0.453,0.444,342.0,
0.0368,0.508,0.398,380.0,
0.0325,0.552,0.355,418.0,
0.0283,0.599,0.309,456.0,
0.0243,0.648,0.263,494.0,
0.0201,0.705,0.221,533.0,
0.0162,0.751,0.176,571.0,
0.0123,0.804,0.132,609.0,
0.00863,0.844,0.0938,647.0,
0.00534,0.892,0.058,685.0,
0.00282,0.915,0.03,723.0,
0.0013,0.951,0.0143,761.0,
0.0,0.966,0.0073,799.0,
0.0,0.977,0.00476,837.0,
0.0,0.978,0.00357,875.0,
0.0,0.978,0.0031,913.0,
0.0,0.976,0.00286,951.0,
0.0,0.99,0.00279,989.0,
