A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.049
0.0777,0.0318,0.853,29.74,
0.0752,0.0638,0.809,59.47,
0.0716,0.0951,0.777,89.21,
0.0687,0.128,0.755,119.0,
0.0667,0.159,0.725,149.0,
0.0639,0.194,0.698,178.0,
0.0614,0.222,0.658,208.0,
0.0582,0.253,0.63,238.0,
0.0558,0.29,0.611,268.0,
0.053,0.315,0.577,297.0,
0.0505,0.352,0.554,327.0,
0.0482,0.38,0.53,357.0,
0.0449,0.411,0.495,387.0,
0.043,0.439,0.467,416.0,
0.0402,0.477,0.434,446.0,
0.0374,0.502,0.409,476.0,
0.0348,0.535,0.378,506.0,
0.0323,0.565,0.353,535.0,
0.0304,0.595,0.326,565.0,
0.027,0.631,0.295,595.0,
0.0247,0.653,0.269,624.0,
0.0218,0.688,0.24,654.0,
0.0198,0.716,0.212,684.0,
0.0172,0.742,0.185,714.0,
0.0144,0.782,0.158,743.0,
0.0121,0.815,0.132,773.0,
0.00984,0.839,0.107,803.0,
0.00758,0.861,0.0822,833.0,
0.00556,0.893,0.0611,862.0,
0.00377,0.924,0.0406,892.0,
0.00233,0.933,0.0252,922.0,
0.00138,0.957,0.015,952.0,
0.0,0.964,0.00919,981.0,
0.0,0.983,0.00614,1011.0,
0.0,0.977,0.0046,1041.0,
0.0,0.987,0.00376,1071.0,
0.0,0.982,0.00327,1100.0,
0.0,0.981,0.00305,1130.0,
