A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.028
0.653,0.281,0.0557,0.0186,
0.441,0.402,0.136,0.0372,
0.318,0.439,0.219,0.0557,
0.242,0.44,0.291,0.0743,
0.199,0.424,0.359,0.0929,
0.163,0.395,0.418,0.111,
0.139,0.361,0.475,0.13,
0.121,0.326,0.527,0.149,
0.105,0.297,0.575,0.167,
0.0935,0.262,0.624,0.186,
0.083,0.231,0.667,0.204,
0.0737,0.203,0.697,0.223,
0.064,0.177,0.735,0.242,
0.0561,0.15,0.777,0.26,
0.0486,0.129,0.809,0.279,
0.0422,0.109,0.829,0.297,
0.0361,0.0915,0.859,0.316,
0.0306,0.0755,0.882,0.334,
0.0262,0.0643,0.905,0.353,
0.0224,0.0537,0.902,0.372,
0.0188,0.0458,0.924,0.39,
0.0157,0.0395,0.927,0.409,
0.0137,0.0345,0.946,0.427,
0.0116,0.0301,0.947,0.446,
0.0101,0.0274,0.957,0.464,
0.00877,0.0246,0.972,0.483,
