A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.747,0.212,0.0387,0.0129,
0.552,0.318,0.107,0.0259,
0.428,0.377,0.177,0.0388,
0.334,0.394,0.244,0.0517,
0.273,0.392,0.313,0.0647,
0.226,0.382,0.367,0.0776,
0.192,0.359,0.418,0.0906,
0.163,0.339,0.468,0.103,
0.142,0.315,0.519,0.116,
0.125,0.283,0.567,0.129,
0.111,0.262,0.602,0.142,
0.0961,0.231,0.642,0.155,
0.0861,0.209,0.677,0.168,
0.0766,0.185,0.718,0.181,
0.0683,0.16,0.745,0.194,
0.0599,0.141,0.78,0.207,
0.0531,0.125,0.804,0.22,
0.0464,0.108,0.825,0.233,
0.041,0.0931,0.846,0.246,
0.036,0.0806,0.881,0.259,
0.0315,0.069,0.88,0.272,
0.0273,0.0601,0.906,0.285,
0.0239,0.0527,0.913,0.298,
0.021,0.0452,0.919,0.31,
0.0183,0.0397,0.93,0.323,
0.0161,0.0364,0.941,0.336,
0.0139,0.0319,0.936,0.349,
0.0123,0.0292,0.953,0.362,
0.011,0.0266,0.944,0.375,
0.00984,0.0248,0.954,0.388,
0.00877,0.023,0.975,0.401,
0.00802,0.0221,0.947,0.414,
