A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.13
0.849,0.00351,0.149,2.408,
0.703,0.00358,0.284,4.815,
0.594,0.00357,0.392,7.223,
0.503,0.00358,0.486,9.631,
0.415,0.00359,0.561,12.04,
0.347,0.00357,0.631,14.45,
0.295,0.00355,0.691,16.85,
0.248,0.00354,0.745,19.26,
0.207,0.00353,0.784,21.67,
0.174,0.00358,0.817,24.08,
0.149,0.00355,0.839,26.48,
0.125,0.00354,0.869,28.89,
0.104,0.00359,0.873,31.3,
0.0871,0.00355,0.899,33.71,
0.0731,0.00353,0.923,36.12,
0.0609,0.00359,0.932,38.52,
0.0516,0.00357,0.936,40.93,
0.0432,0.00355,0.939,43.34,
0.0364,0.00353,0.947,45.75,
0.031,0.00354,0.937,48.15,
0.0261,0.0035,0.968,50.56,
0.0219,0.00351,0.968,52.97,
