A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.104
0.897,0.0042,0.0954,1.513,
0.811,0.00425,0.185,3.027,
0.724,0.00426,0.27,4.54,
0.651,0.00421,0.343,6.054,
0.581,0.00413,0.411,7.567,
0.51,0.00405,0.467,9.081,
0.463,0.00403,0.521,10.59,
0.416,0.004,0.576,12.11,
0.377,0.00395,0.619,13.62,
0.334,0.00387,0.661,15.13,
0.3,0.00389,0.682,16.65,
0.27,0.00388,0.702,18.16,
0.243,0.0038,0.744,19.67,
0.217,0.00374,0.779,21.19,
0.194,0.00379,0.788,22.7,
0.173,0.00373,0.82,24.21,
0.157,0.00371,0.822,25.73,
0.138,0.00367,0.851,27.24,
0.124,0.00369,0.86,28.76,
0.114,0.00367,0.876,30.27,
0.1,0.00369,0.892,31.78,
0.0904,0.0036,0.894,33.3,
0.0806,0.00362,0.907,34.81,
0.0731,0.00358,0.914,36.32,
0.0648,0.00356,0.923,37.84,
0.0583,0.00362,0.928,39.35,
0.0514,0.00362,0.926,40.86,
0.0467,0.0036,0.943,42.38,
0.0418,0.00363,0.936,43.89,
0.0372,0.00353,0.951,45.4,
0.0333,0.00354,0.943,46.92,
0.0305,0.00357,0.963,48.43,
0.0269,0.00358,0.962,49.94,
0.0242,0.00354,0.965,51.46,
0.0217,0.00353,0.951,52.97,
