A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.076
0.00478,0.893,0.0987,34.24,
0.00497,0.798,0.188,68.48,
0.00504,0.724,0.269,103.0,
0.00511,0.645,0.348,137.0,
0.00512,0.583,0.415,171.0,
0.00516,0.519,0.471,205.0,
0.00532,0.466,0.523,240.0,
0.00532,0.417,0.57,274.0,
0.0054,0.37,0.618,308.0,
0.00537,0.336,0.651,342.0,
0.00542,0.303,0.692,377.0,
0.00546,0.271,0.714,411.0,
0.00546,0.24,0.742,445.0,
0.00548,0.217,0.771,479.0,
0.00556,0.192,0.792,514.0,
0.00555,0.173,0.818,548.0,
0.00558,0.158,0.83,582.0,
0.00554,0.14,0.848,616.0,
0.00551,0.125,0.854,651.0,
0.00558,0.114,0.879,685.0,
0.00562,0.102,0.878,719.0,
0.00566,0.0916,0.899,753.0,
0.00565,0.0819,0.903,788.0,
0.00564,0.0729,0.926,822.0,
0.00558,0.0662,0.925,856.0,
0.00561,0.0596,0.937,890.0,
0.00563,0.053,0.945,925.0,
0.00557,0.0489,0.946,959.0,
0.00561,0.0432,0.948,993.0,
0.00562,0.0395,0.945,1027.0,
0.00566,0.0352,0.958,1062.0,
0.00573,0.0318,0.954,1096.0,
0.00565,0.0286,0.959,1130.0,
