A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.095
0.00385,0.913,0.0856,29.74,
0.0041,0.835,0.168,59.47,
0.00418,0.744,0.244,89.21,
0.00434,0.688,0.307,119.0,
0.00445,0.624,0.37,149.0,
0.00462,0.565,0.427,178.0,
0.00477,0.516,0.479,208.0,
0.00479,0.471,0.528,238.0,
0.00486,0.427,0.566,268.0,
0.00494,0.387,0.599,297.0,
0.00508,0.353,0.643,327.0,
0.00509,0.319,0.673,357.0,
0.00512,0.292,0.698,387.0,
0.00524,0.266,0.732,416.0,
0.00523,0.244,0.748,446.0,
0.00532,0.221,0.775,476.0,
0.00533,0.199,0.786,506.0,
0.00532,0.182,0.804,535.0,
0.00537,0.166,0.82,565.0,
0.00538,0.152,0.827,595.0,
0.00545,0.136,0.847,624.0,
0.00545,0.125,0.864,654.0,
0.00546,0.114,0.877,684.0,
0.00553,0.104,0.894,714.0,
0.0055,0.0939,0.892,743.0,
0.00545,0.0863,0.899,773.0,
0.00553,0.0787,0.907,803.0,
0.00557,0.071,0.909,833.0,
0.00554,0.0648,0.921,862.0,
0.00558,0.0598,0.934,892.0,
0.00554,0.0546,0.926,922.0,
0.00559,0.0492,0.933,952.0,
0.00556,0.0451,0.94,981.0,
0.00566,0.0409,0.944,1011.0,
0.00556,0.0375,0.956,1041.0,
0.00557,0.0341,0.947,1071.0,
0.00558,0.0311,0.957,1100.0,
0.00563,0.0288,0.961,1130.0,
