A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.759,0.0269,0.208,73.44,
0.58,0.0896,0.326,147.0,
0.442,0.172,0.38,220.0,
0.331,0.258,0.396,294.0,
0.258,0.348,0.389,367.0,
0.195,0.434,0.362,441.0,
0.15,0.51,0.333,514.0,
0.114,0.577,0.3,588.0,
0.0867,0.642,0.27,661.0,
0.0656,0.689,0.236,734.0,
0.0501,0.739,0.204,808.0,
0.0379,0.766,0.177,881.0,
0.0293,0.805,0.153,955.0,
0.0222,0.846,0.131,1028.0,
0.0169,0.856,0.114,1102.0,
0.013,0.882,0.0978,1175.0,
0.00985,0.889,0.0831,1248.0,
0.00753,0.915,0.0709,1322.0,
0.00578,0.925,0.061,1395.0,
0.00442,0.934,0.0524,1469.0,
0.00334,0.946,0.0457,1542.0,
0.00253,0.945,0.0396,1616.0,
0.00194,0.953,0.0338,1689.0,
0.00147,0.946,0.0301,1763.0,
0.00111,0.966,0.0266,1836.0,
