A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.064
0.776,0.0181,0.199,66.22,
0.614,0.0628,0.324,132.0,
0.475,0.123,0.401,199.0,
0.372,0.192,0.433,265.0,
0.297,0.265,0.443,331.0,
0.231,0.333,0.43,397.0,
0.18,0.401,0.417,464.0,
0.141,0.462,0.388,530.0,
0.111,0.524,0.362,596.0,
0.0859,0.578,0.329,662.0,
0.0672,0.625,0.302,728.0,
0.0527,0.674,0.273,795.0,
0.0411,0.711,0.243,861.0,
0.0327,0.738,0.22,927.0,
0.0253,0.773,0.196,993.0,
0.02,0.799,0.174,1060.0,
0.0155,0.831,0.154,1126.0,
0.0123,0.849,0.136,1192.0,
0.00949,0.867,0.12,1258.0,
0.00744,0.882,0.107,1324.0,
0.00585,0.883,0.0944,1391.0,
0.00455,0.907,0.0838,1457.0,
0.00352,0.917,0.0737,1523.0,
0.00282,0.926,0.0647,1589.0,
0.00219,0.933,0.0584,1655.0,
0.00173,0.936,0.0517,1722.0,
0.00134,0.952,0.0467,1788.0,
0.00105,0.955,0.0419,1854.0,
0.0,0.957,0.0375,1920.0,
0.0,0.956,0.0338,1987.0,
0.0,0.942,0.0304,2053.0,
0.0,0.959,0.0276,2119.0,
