A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.088
0.335,0.101,0.564,223.0,
0.305,0.194,0.503,446.0,
0.273,0.274,0.461,669.0,
0.246,0.348,0.409,892.0,
0.219,0.412,0.363,1115.0,
0.199,0.468,0.331,1338.0,
0.179,0.518,0.299,1561.0,
0.16,0.57,0.269,1784.0,
0.145,0.606,0.242,2007.0,
0.132,0.639,0.22,2230.0,
0.117,0.68,0.198,2453.0,
0.106,0.714,0.178,2676.0,
0.096,0.74,0.162,2899.0,
0.087,0.758,0.144,3122.0,
0.0788,0.782,0.132,3345.0,
0.0724,0.806,0.119,3568.0,
0.0645,0.825,0.109,3791.0,
0.0575,0.829,0.099,4014.0,
0.053,0.845,0.0888,4237.0,
0.0477,0.861,0.0802,4460.0,
0.0433,0.88,0.0722,4683.0,
0.039,0.893,0.0652,4906.0,
0.0356,0.889,0.06,5129.0,
0.032,0.912,0.0541,5352.0,
0.0289,0.915,0.0486,5575.0,
0.0259,0.919,0.0439,5798.0,
0.0237,0.934,0.0394,6021.0,
0.0215,0.928,0.0363,6244.0,
0.0195,0.941,0.0326,6467.0,
0.0175,0.94,0.0293,6690.0,
0.016,0.95,0.0265,6913.0,
0.0145,0.956,0.0242,7136.0,
0.013,0.954,0.022,7359.0,
0.0118,0.965,0.0199,7582.0,
0.0108,0.971,0.0181,7805.0,
0.00972,0.963,0.0163,8028.0,
0.00889,0.968,0.0147,8251.0,
0.00793,0.957,0.0132,8474.0,
