A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.32,0.14,0.532,251.0,
0.276,0.26,0.464,502.0,
0.24,0.356,0.397,753.0,
0.204,0.45,0.347,1004.0,
0.178,0.516,0.298,1256.0,
0.153,0.582,0.254,1507.0,
0.132,0.645,0.224,1758.0,
0.115,0.685,0.19,2009.0,
0.0996,0.729,0.166,2260.0,
0.0855,0.761,0.144,2511.0,
0.0743,0.794,0.125,2762.0,
0.0647,0.821,0.108,3013.0,
0.0564,0.835,0.0945,3264.0,
0.0494,0.854,0.0826,3516.0,
0.0427,0.871,0.0713,3767.0,
0.0374,0.893,0.0618,4018.0,
0.0326,0.904,0.0535,4269.0,
0.0277,0.902,0.0464,4520.0,
0.0243,0.922,0.0411,4771.0,
0.021,0.943,0.0356,5022.0,
0.0186,0.945,0.0309,5273.0,
0.0159,0.951,0.027,5524.0,
0.0139,0.951,0.0236,5776.0,
0.0121,0.953,0.0205,6027.0,
0.0106,0.955,0.0176,6278.0,
0.00925,0.969,0.0155,6529.0,
0.00794,0.973,0.0134,6780.0,
