P,A,time,cat
0.0,1.0,0.0,0.021
0.0634,0.913,1.014,
0.126,0.851,2.028,
0.186,0.792,3.042,
0.242,0.734,4.056,
0.296,0.684,5.07,
0.351,0.624,6.084,
0.397,0.584,7.098,
0.456,0.53,8.112,
0.493,0.486,9.126,
0.53,0.445,10.14,
0.575,0.407,11.15,
0.609,0.373,12.17,
0.638,0.34,13.18,
0.675,0.311,14.2,
0.71,0.275,15.21,
0.726,0.25,16.22,
0.747,0.229,17.24,
0.777,0.207,18.25,
0.799,0.186,19.27,
0.824,0.166,20.28,
0.833,0.149,21.3,
0.846,0.136,22.31,
0.856,0.122,23.32,
0.873,0.109,24.34,
0.887,0.0982,25.35,
0.89,0.0884,26.37,
0.915,0.0784,27.38,
0.913,0.0716,28.39,
0.919,0.0634,29.41,
0.923,0.0579,30.42,
0.929,0.0517,31.44,
0.935,0.0462,32.45,
0.949,0.0416,33.46,
0.945,0.0378,34.48,
0.947,0.034,35.49,
0.948,0.0304,36.51,
0.949,0.0277,37.52,
