P,A,time,cat
0.0,1.004,0.0,0.053
0.0769,0.918,0.0527,
0.149,0.84,0.105,
0.213,0.779,0.158,
0.275,0.723,0.211,
0.327,0.67,0.264,
0.377,0.617,0.316,
0.415,0.579,0.369,
0.463,0.535,0.422,
0.487,0.499,0.475,
0.526,0.469,0.527,
0.548,0.439,0.58,
0.576,0.416,0.633,
0.597,0.399,0.686,
0.62,0.377,0.738,
0.632,0.359,0.791,
0.634,0.341,0.844,
0.659,0.333,0.896,
0.678,0.321,0.949,
0.694,0.309,1.002,
0.7,0.296,1.055,
0.705,0.287,1.107,
0.711,0.279,1.16,
0.721,0.272,1.213,
0.726,0.269,1.266,
0.731,0.263,1.318,
0.732,0.257,1.371,
0.739,0.256,1.424,
0.758,0.252,1.477,
0.745,0.247,1.529,
0.746,0.245,1.582,
0.753,0.243,1.635,
0.761,0.242,1.688,
0.754,0.238,1.74,
0.763,0.237,1.793,
