A,P,time,cat
1.006,0.0,0.0,0.053
0.906,0.0533,38.34,
0.849,0.105,76.69,
0.797,0.157,115.0,
0.76,0.205,153.0,
0.711,0.252,192.0,
0.666,0.301,230.0,
0.619,0.344,268.0,
0.578,0.392,307.0,
0.536,0.431,345.0,
0.495,0.473,383.0,
0.459,0.515,422.0,
0.423,0.547,460.0,
0.387,0.587,498.0,
0.357,0.619,537.0,
0.326,0.647,575.0,
0.298,0.674,613.0,
0.268,0.708,652.0,
0.251,0.736,690.0,
0.224,0.748,729.0,
0.205,0.78,767.0,
0.188,0.791,805.0,
0.171,0.799,844.0,
0.157,0.836,882.0,
0.144,0.843,920.0,
0.133,0.851,959.0,
0.124,0.866,997.0,
0.113,0.868,1035.0,
0.105,0.891,1074.0,
0.0975,0.887,1112.0,
0.0934,0.903,1150.0,
0.088,0.9,1189.0,
0.083,0.914,1227.0,
0.0798,0.907,1265.0,
0.0768,0.905,1304.0,
0.0736,0.914,1342.0,
