A,P,time,cat
0.993,0.0,0.0,0.0795
0.869,0.073,35.32,
0.792,0.143,70.64,
0.731,0.212,106.0,
0.669,0.278,141.0,
0.609,0.34,177.0,
0.554,0.403,212.0,
0.496,0.461,247.0,
0.444,0.514,283.0,
0.394,0.561,318.0,
0.353,0.609,353.0,
0.313,0.656,389.0,
0.276,0.688,424.0,
0.241,0.72,459.0,
0.214,0.751,494.0,
0.192,0.778,530.0,
0.167,0.803,565.0,
0.15,0.825,600.0,
0.133,0.848,636.0,
0.121,0.865,671.0,
0.108,0.873,706.0,
0.0999,0.875,742.0,
0.0916,0.894,777.0,
0.0854,0.899,812.0,
0.0793,0.899,848.0,
0.0744,0.91,883.0,
0.0728,0.914,918.0,
0.0688,0.917,954.0,
0.0668,0.925,989.0,
