A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.272,0.127,0.538,540.0,
0.235,0.237,0.461,1081.0,
0.202,0.334,0.398,1621.0,
0.175,0.415,0.349,2162.0,
0.15,0.481,0.297,2702.0,
0.13,0.548,0.26,3242.0,
0.113,0.604,0.223,3783.0,
0.0982,0.643,0.196,4323.0,
0.0865,0.681,0.171,4864.0,
0.0755,0.71,0.149,5404.0,
0.0676,0.737,0.132,5944.0,
0.0594,0.762,0.117,6485.0,
0.0532,0.78,0.105,7025.0,
0.048,0.789,0.0957,7565.0,
0.0435,0.801,0.0859,8106.0,
0.0399,0.822,0.0797,8646.0,
0.0371,0.834,0.0721,9187.0,
0.0333,0.839,0.067,9727.0,
0.0317,0.838,0.0623,10267.0,
0.0294,0.853,0.0591,10808.0,
0.0279,0.845,0.0557,11348.0,
0.0267,0.862,0.0536,11889.0,
0.0254,0.866,0.0508,12429.0,
