A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.058
0.283,0.106,0.556,545.0,
0.25,0.204,0.497,1091.0,
0.225,0.286,0.443,1636.0,
0.199,0.357,0.395,2182.0,
0.177,0.42,0.346,2727.0,
0.155,0.485,0.31,3273.0,
0.14,0.529,0.272,3818.0,
0.125,0.576,0.246,4364.0,
0.11,0.626,0.22,4909.0,
0.0991,0.662,0.198,5455.0,
0.0892,0.678,0.175,6000.0,
0.08,0.701,0.159,6546.0,
0.0722,0.735,0.143,7091.0,
0.0654,0.756,0.129,7637.0,
0.0594,0.771,0.117,8182.0,
0.0547,0.784,0.107,8728.0,
0.0497,0.802,0.0981,9273.0,
0.0458,0.81,0.0903,9819.0,
0.0426,0.825,0.0841,10364.0,
0.0389,0.83,0.0785,10910.0,
0.0365,0.826,0.0726,11455.0,
0.0349,0.845,0.0688,12001.0,
0.0326,0.849,0.0652,12546.0,
0.0312,0.854,0.0616,13092.0,
0.0295,0.859,0.0587,13637.0,
0.0284,0.86,0.0566,14183.0,
0.0273,0.866,0.0546,14728.0,
0.0263,0.862,0.0521,15274.0,
0.0252,0.866,0.05,15819.0,
