A,P,time,cat
0.993,0.0,0.0,0.14375000000000002
0.837,0.0289,726.0,
0.823,0.058,1453.0,
0.78,0.0872,2179.0,
0.757,0.119,2906.0,
0.728,0.151,3632.0,
0.703,0.181,4358.0,
0.676,0.215,5085.0,
0.637,0.246,5811.0,
0.605,0.278,6538.0,
0.566,0.316,7264.0,
0.536,0.35,7990.0,
0.498,0.387,8717.0,
0.464,0.423,9443.0,
0.424,0.464,10170.0,
0.383,0.505,10896.0,
0.345,0.542,11622.0,
0.307,0.586,12349.0,
0.266,0.634,13075.0,
0.225,0.676,13801.0,
0.185,0.722,14528.0,
0.143,0.763,15254.0,
0.105,0.814,15981.0,
0.0724,0.849,16707.0,
0.0509,0.884,17433.0,
0.0393,0.906,18160.0,
0.0346,0.906,18886.0,
0.033,0.896,19613.0,
0.0325,0.912,20339.0,
