A,P,time,cat
1.009,0.0,0.0,0.115
0.875,0.0223,831.0,
0.863,0.0439,1662.0,
0.842,0.0669,2492.0,
0.811,0.0899,3323.0,
0.786,0.114,4154.0,
0.773,0.137,4985.0,
0.748,0.162,5816.0,
0.717,0.186,6647.0,
0.69,0.211,7477.0,
0.665,0.239,8308.0,
0.647,0.263,9139.0,
0.617,0.289,9970.0,
0.592,0.315,10801.0,
0.569,0.342,11632.0,
0.537,0.377,12462.0,
0.507,0.403,13293.0,
0.478,0.434,14124.0,
0.446,0.462,14955.0,
0.42,0.498,15786.0,
0.384,0.524,16616.0,
0.354,0.549,17447.0,
0.323,0.596,18278.0,
0.288,0.626,19109.0,
0.254,0.664,19940.0,
0.221,0.703,20771.0,
0.186,0.732,21601.0,
0.152,0.765,22432.0,
0.119,0.82,23263.0,
0.0893,0.848,24094.0,
0.0656,0.881,24925.0,
0.0489,0.901,25756.0,
0.0401,0.912,26586.0,
0.0354,0.906,27417.0,
0.0339,0.92,28248.0,
