A,P,time,cat
1.006,0.0,0.0,0.028749999999999998
0.886,0.115,530.0,
0.781,0.217,1059.0,
0.704,0.303,1589.0,
0.622,0.386,2119.0,
0.544,0.458,2648.0,
0.485,0.515,3178.0,
0.432,0.565,3708.0,
0.38,0.609,4237.0,
0.341,0.65,4767.0,
0.302,0.692,5297.0,
0.269,0.734,5826.0,
0.239,0.762,6356.0,
0.212,0.781,6886.0,
0.191,0.791,7415.0,
0.169,0.828,7945.0,
0.149,0.849,8474.0,
0.133,0.862,9004.0,
0.119,0.884,9534.0,
0.105,0.89,10063.0,
0.0939,0.893,10593.0,
0.0843,0.918,11123.0,
0.0745,0.922,11652.0,
0.0669,0.93,12182.0,
0.0594,0.935,12712.0,
0.0534,0.949,13241.0,
0.047,0.95,13771.0,
0.0419,0.964,14301.0,
0.0373,0.954,14830.0,
0.0335,0.959,15360.0,
0.0296,0.959,15890.0,
0.0265,0.966,16419.0,
0.0235,0.976,16949.0,
