A,P,time,cat
0.999,0.0,0.0,0.023
0.865,0.141,847.0,
0.733,0.265,1695.0,
0.628,0.368,2542.0,
0.54,0.461,3390.0,
0.467,0.527,4237.0,
0.401,0.607,5085.0,
0.344,0.653,5932.0,
0.297,0.698,6780.0,
0.254,0.74,7627.0,
0.22,0.774,8475.0,
0.19,0.814,9322.0,
0.164,0.832,10170.0,
0.14,0.861,11017.0,
0.122,0.867,11864.0,
0.104,0.898,12712.0,
0.0899,0.901,13559.0,
0.0778,0.917,14407.0,
0.0659,0.927,15254.0,
0.0572,0.938,16102.0,
0.0497,0.949,16949.0,
0.0423,0.96,17797.0,
0.0367,0.961,18644.0,
0.032,0.962,19492.0,
0.0275,0.978,20339.0,
