P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0925
0.128,0.268,0.599,0.207,
0.233,0.232,0.527,0.414,
0.331,0.203,0.452,0.621,
0.407,0.18,0.403,0.828,
0.476,0.158,0.357,1.035,
0.537,0.136,0.316,1.241,
0.588,0.125,0.28,1.448,
0.625,0.11,0.248,1.655,
0.671,0.0989,0.22,1.862,
0.692,0.0875,0.196,2.069,
0.727,0.0781,0.175,2.276,
0.755,0.0692,0.158,2.483,
0.768,0.0631,0.143,2.69,
0.792,0.0573,0.129,2.897,
0.818,0.0517,0.117,3.104,
0.824,0.0462,0.105,3.311,
0.838,0.0425,0.096,3.517,
0.869,0.0384,0.0875,3.724,
0.86,0.0353,0.0797,3.931,
0.865,0.0327,0.0733,4.138,
0.873,0.0298,0.0673,4.345,
0.896,0.0278,0.0621,4.552,
0.898,0.0255,0.058,4.759,
0.919,0.024,0.0536,4.966,
0.912,0.0224,0.05,5.173,
0.919,0.021,0.0474,5.38,
0.923,0.0197,0.0448,5.586,
0.91,0.0184,0.0415,5.793,
0.918,0.0176,0.039,6.0,
0.93,0.017,0.0376,6.207,
0.927,0.0161,0.0363,6.414,
0.924,0.0152,0.0342,6.621,
