P,A,time,cat
0.0,0.99,0.0,0.09875
0.0262,0.887,10245.0,
0.0525,0.864,20489.0,
0.0801,0.834,30734.0,
0.108,0.799,40979.0,
0.136,0.778,51224.0,
0.166,0.739,61468.0,
0.198,0.717,71713.0,
0.226,0.691,81958.0,
0.257,0.665,92202.0,
0.289,0.621,102447.0,
0.325,0.588,112692.0,
0.359,0.553,122936.0,
0.399,0.52,133181.0,
0.434,0.474,143426.0,
0.473,0.446,153670.0,
0.519,0.412,163915.0,
0.556,0.364,174160.0,
0.606,0.32,184405.0,
0.66,0.269,194649.0,
0.704,0.219,204894.0,
0.765,0.17,215139.0,
0.832,0.113,225383.0,
0.903,0.0574,235628.0,
0.95,0.0167,245873.0,
0.982,0.0027,256118.0,
1.007,0.0,266362.0,
1.0,0.0,276607.0,
1.008,0.0,286852.0,
1.002,0.0,297096.0,
0.992,0.0,307341.0,
