P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08125
0.174,0.148,0.605,3.752,
0.309,0.122,0.501,7.503,
0.413,0.101,0.408,11.25,
0.493,0.0856,0.345,15.01,
0.562,0.0738,0.291,18.76,
0.617,0.0615,0.248,22.51,
0.654,0.0517,0.211,26.26,
0.697,0.0443,0.181,30.01,
0.728,0.037,0.152,33.76,
0.772,0.0312,0.127,37.52,
0.789,0.0262,0.104,41.27,
0.823,0.0212,0.0859,45.02,
0.833,0.0172,0.0694,48.77,
0.854,0.0137,0.0555,52.52,
0.873,0.0108,0.0435,56.27,
0.889,0.00821,0.0333,60.02,
0.903,0.00627,0.0255,63.78,
0.91,0.00479,0.0194,67.53,
0.912,0.0038,0.0152,71.28,
0.919,0.00303,0.0123,75.03,
