P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.065
0.228,0.14,0.572,6.889,
0.379,0.111,0.453,13.78,
0.476,0.0904,0.367,20.67,
0.554,0.0764,0.309,27.56,
0.61,0.0659,0.264,34.44,
0.664,0.0558,0.226,41.33,
0.691,0.0476,0.194,48.22,
0.742,0.0402,0.161,55.11,
0.769,0.0336,0.135,62.0,
0.807,0.0273,0.111,68.89,
0.835,0.0215,0.086,75.78,
0.861,0.0163,0.0661,82.67,
0.884,0.0117,0.0472,89.56,
0.901,0.00811,0.0329,96.44,
0.911,0.00548,0.0221,103.0,
0.941,0.00378,0.0153,110.0,
0.926,0.0028,0.0113,117.0,
0.94,0.00226,0.0091,124.0,
