P,A,time,cat
0.0,1.004,0.0,0.013499999999999998
0.0749,0.902,86.92,
0.148,0.833,174.0,
0.219,0.765,261.0,
0.289,0.706,348.0,
0.356,0.632,435.0,
0.414,0.576,522.0,
0.477,0.51,608.0,
0.538,0.456,695.0,
0.59,0.403,782.0,
0.641,0.356,869.0,
0.688,0.308,956.0,
0.73,0.265,1043.0,
0.757,0.227,1130.0,
0.802,0.196,1217.0,
0.828,0.164,1304.0,
0.858,0.138,1391.0,
0.881,0.117,1478.0,
0.887,0.0963,1565.0,
0.907,0.0807,1652.0,
0.93,0.0657,1738.0,
0.934,0.0546,1825.0,
0.939,0.0449,1912.0,
0.953,0.0367,1999.0,
0.968,0.0309,2086.0,
0.97,0.0252,2173.0,
0.98,0.0214,2260.0,
