P,A,time,cat
0.0,1.002,0.0,0.009
0.0873,0.907,153.0,
0.176,0.822,306.0,
0.257,0.731,459.0,
0.339,0.665,612.0,
0.412,0.581,765.0,
0.475,0.513,918.0,
0.549,0.446,1071.0,
0.6,0.385,1224.0,
0.663,0.328,1377.0,
0.712,0.28,1530.0,
0.751,0.232,1683.0,
0.798,0.192,1836.0,
0.844,0.158,1989.0,
0.86,0.128,2142.0,
0.894,0.105,2295.0,
0.914,0.0829,2448.0,
0.923,0.0666,2601.0,
0.941,0.0535,2754.0,
0.95,0.0425,2907.0,
0.963,0.0344,3060.0,
0.973,0.0272,3213.0,
0.969,0.022,3366.0,
0.969,0.0181,3519.0,
0.963,0.0148,3672.0,
