A,P,time,cat
1.013,0.0,0.0,0.017
0.934,0.0464,7910.0,
0.896,0.0932,15819.0,
0.839,0.139,23729.0,
0.806,0.185,31638.0,
0.762,0.231,39548.0,
0.712,0.271,47457.0,
0.664,0.315,55367.0,
0.625,0.358,63276.0,
0.579,0.399,71186.0,
0.539,0.439,79095.0,
0.507,0.478,87005.0,
0.465,0.523,94914.0,
0.432,0.553,102824.0,
0.398,0.593,110733.0,
0.36,0.624,118643.0,
0.33,0.661,126552.0,
0.3,0.686,134462.0,
0.275,0.702,142372.0,
0.244,0.746,150281.0,
0.226,0.764,158191.0,
0.202,0.778,166100.0,
0.184,0.807,174010.0,
0.17,0.819,181919.0,
0.154,0.83,189829.0,
0.146,0.858,197738.0,
0.133,0.852,205648.0,
0.128,0.854,213557.0,
0.121,0.863,221467.0,
0.115,0.873,229376.0,
0.112,0.868,237286.0,
0.11,0.881,245195.0,
0.107,0.885,253105.0,
