A,P,time,cat
1.016,0.0,0.0,0.004
0.914,0.0776,35.3,
0.857,0.154,70.6,
0.769,0.223,106.0,
0.702,0.293,141.0,
0.646,0.357,176.0,
0.584,0.415,212.0,
0.531,0.471,247.0,
0.474,0.52,282.0,
0.427,0.566,318.0,
0.377,0.612,353.0,
0.34,0.654,388.0,
0.305,0.692,424.0,
0.271,0.722,459.0,
0.243,0.759,494.0,
0.215,0.779,530.0,
0.192,0.811,565.0,
0.168,0.832,600.0,
0.148,0.863,635.0,
0.133,0.872,671.0,
0.116,0.887,706.0,
0.103,0.896,741.0,
0.0927,0.906,777.0,
0.0805,0.912,812.0,
0.0744,0.918,847.0,
0.0669,0.928,882.0,
0.0603,0.94,918.0,
0.0551,0.944,953.0,
0.0509,0.949,988.0,
0.0464,0.951,1024.0,
0.0431,0.961,1059.0,
