A,P,time,cat
0.998,0.0,0.0,0.006
0.938,0.0692,21.0,
0.856,0.135,42.0,
0.793,0.201,63.0,
0.74,0.263,84.0,
0.673,0.318,105.0,
0.622,0.372,126.0,
0.564,0.432,147.0,
0.523,0.474,168.0,
0.47,0.529,189.0,
0.428,0.569,210.0,
0.393,0.604,231.0,
0.351,0.647,252.0,
0.324,0.682,273.0,
0.286,0.712,294.0,
0.259,0.743,315.0,
0.233,0.768,336.0,
0.207,0.792,357.0,
0.188,0.802,378.0,
0.167,0.84,399.0,
0.151,0.845,420.0,
0.137,0.858,441.0,
0.121,0.873,462.0,
0.109,0.882,483.0,
0.0988,0.888,504.0,
0.0898,0.92,525.0,
0.0808,0.913,546.0,
0.074,0.926,567.0,
0.0665,0.931,588.0,
0.0618,0.942,609.0,
0.0566,0.95,630.0,
0.0524,0.948,651.0,
0.048,0.953,672.0,
0.0445,0.962,693.0,
0.042,0.954,714.0,
0.0397,0.961,735.0,
0.0376,0.961,756.0,
0.0352,0.972,777.0,
