A,P,time,cat
1.006,0.0,0.0,0.055499999999999994
0.891,0.0533,949.0,
0.843,0.107,1898.0,
0.798,0.16,2847.0,
0.739,0.214,3797.0,
0.695,0.261,4746.0,
0.632,0.318,5695.0,
0.584,0.366,6644.0,
0.527,0.419,7593.0,
0.484,0.469,8542.0,
0.432,0.517,9492.0,
0.39,0.564,10441.0,
0.338,0.615,11390.0,
0.29,0.668,12339.0,
0.251,0.706,13288.0,
0.21,0.757,14237.0,
0.172,0.797,15187.0,
0.136,0.822,16136.0,
0.103,0.854,17085.0,
0.0765,0.895,18034.0,
0.0542,0.93,18983.0,
0.0369,0.955,19932.0,
0.0253,0.965,20882.0,
0.0167,0.966,21831.0,
0.0107,0.986,22780.0,
0.00708,0.986,23729.0,
