A,P,time,cat
0.989,0.0,0.0,0.033
0.992,0.0089,61.78,
0.968,0.0167,124.0,
0.972,0.0238,185.0,
0.965,0.0302,247.0,
0.972,0.0351,309.0,
0.967,0.041,371.0,
0.948,0.0445,432.0,
0.95,0.0484,494.0,
0.946,0.0523,556.0,
0.946,0.0554,618.0,
0.94,0.0578,680.0,
0.927,0.0604,741.0,
0.94,0.0617,803.0,
0.933,0.0642,865.0,
0.932,0.0655,927.0,
0.924,0.068,988.0,
0.921,0.0692,1050.0,
0.917,0.07,1112.0,
0.934,0.0704,1174.0,
0.935,0.073,1236.0,
0.928,0.0727,1297.0,
0.933,0.0729,1359.0,
0.92,0.0744,1421.0,
0.932,0.0746,1483.0,
0.925,0.0753,1545.0,
0.917,0.0761,1606.0,
0.93,0.0763,1668.0,
0.924,0.0765,1730.0,
0.925,0.076,1792.0,
0.909,0.0772,1853.0,
0.92,0.0769,1915.0,
0.918,0.0775,1977.0,
