P,A,time,cat
0.0,0.998,0.0,0.05
0.03,0.924,2781.0,
0.0611,0.894,5563.0,
0.0928,0.861,8344.0,
0.125,0.835,11126.0,
0.156,0.794,13907.0,
0.192,0.772,16688.0,
0.225,0.73,19470.0,
0.267,0.701,22251.0,
0.3,0.665,25032.0,
0.336,0.621,27814.0,
0.38,0.583,30595.0,
0.421,0.535,33377.0,
0.47,0.496,36158.0,
0.513,0.445,38939.0,
0.563,0.403,41721.0,
0.618,0.348,44502.0,
0.662,0.29,47284.0,
0.739,0.233,50065.0,
0.794,0.175,52846.0,
0.867,0.114,55628.0,
0.923,0.0608,58409.0,
0.959,0.033,61190.0,
0.966,0.0254,63972.0,
0.954,0.0243,66753.0,
0.961,0.0238,69535.0,
0.97,0.024,72316.0,
