P,A,time,cat
0.0,0.997,0.0,0.0625
0.0201,0.909,1189.0,
0.04,0.909,2379.0,
0.0592,0.884,3568.0,
0.0805,0.877,4758.0,
0.101,0.843,5947.0,
0.122,0.828,7136.0,
0.143,0.794,8326.0,
0.165,0.777,9515.0,
0.188,0.758,10705.0,
0.21,0.735,11894.0,
0.233,0.715,13083.0,
0.262,0.677,14273.0,
0.281,0.671,15462.0,
0.308,0.637,16652.0,
0.33,0.618,17841.0,
0.365,0.588,19030.0,
0.381,0.559,20220.0,
0.417,0.534,21409.0,
0.441,0.515,22598.0,
0.472,0.476,23788.0,
0.503,0.442,24977.0,
0.531,0.419,26167.0,
0.565,0.387,27356.0,
0.597,0.35,28545.0,
0.634,0.315,29735.0,
0.669,0.284,30924.0,
0.709,0.246,32114.0,
0.745,0.209,33303.0,
0.795,0.169,34492.0,
0.838,0.132,35682.0,
0.871,0.0941,36871.0,
0.909,0.0631,38061.0,
0.928,0.0417,39250.0,
0.952,0.0306,40439.0,
0.958,0.0262,41629.0,
0.959,0.0245,42818.0,
0.969,0.0239,44008.0,
0.96,0.0237,45197.0,
