A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.868,0.132,166.0,
0.769,0.234,331.0,
0.68,0.318,497.0,
0.609,0.386,662.0,
0.546,0.447,828.0,
0.502,0.501,994.0,
0.451,0.541,1159.0,
0.417,0.581,1325.0,
0.377,0.615,1490.0,
0.352,0.639,1656.0,
0.326,0.663,1821.0,
0.301,0.687,1987.0,
0.283,0.713,2153.0,
0.266,0.725,2318.0,
0.249,0.734,2484.0,
0.238,0.755,2649.0,
0.226,0.774,2815.0,
0.214,0.769,2981.0,
0.205,0.78,3146.0,
0.195,0.8,3312.0,
0.19,0.806,3477.0,
0.182,0.81,3643.0,
0.176,0.83,3808.0,
0.17,0.828,3974.0,
0.165,0.826,4140.0,
0.161,0.823,4305.0,
0.156,0.828,4471.0,
0.153,0.842,4636.0,
0.148,0.849,4802.0,
