P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.08875
0.0725,0.042,0.801,36.83,
0.147,0.0385,0.734,73.65,
0.22,0.0349,0.671,110.0,
0.29,0.0317,0.603,147.0,
0.357,0.028,0.538,184.0,
0.424,0.0252,0.478,221.0,
0.489,0.0217,0.413,258.0,
0.548,0.0192,0.359,295.0,
0.599,0.0161,0.312,331.0,
0.662,0.0137,0.259,368.0,
0.713,0.0113,0.214,405.0,
0.753,0.00915,0.174,442.0,
0.798,0.00716,0.138,479.0,
0.843,0.00554,0.105,516.0,
0.864,0.00418,0.0782,552.0,
0.906,0.00305,0.0585,589.0,
0.914,0.00222,0.0426,626.0,
0.947,0.00159,0.0306,663.0,
0.945,0.00114,0.0219,700.0,
0.966,0.0,0.0159,737.0,
0.956,0.0,0.0119,773.0,
0.958,0.0,0.00931,810.0,
0.969,0.0,0.00759,847.0,
