P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05
0.0347,0.691,0.238,4.969,
0.0843,0.492,0.385,9.938,
0.135,0.36,0.457,14.91,
0.185,0.273,0.491,19.88,
0.23,0.221,0.507,24.84,
0.278,0.18,0.486,29.81,
0.326,0.155,0.476,34.78,
0.369,0.136,0.451,39.75,
0.415,0.121,0.417,44.72,
0.454,0.11,0.392,49.69,
0.497,0.0984,0.362,54.66,
0.535,0.0889,0.334,59.62,
0.578,0.081,0.301,64.59,
0.613,0.0741,0.272,69.56,
0.647,0.0676,0.243,74.53,
0.684,0.0608,0.215,79.5,
0.713,0.0546,0.188,84.47,
0.74,0.0479,0.164,89.44,
0.785,0.0424,0.139,94.41,
0.811,0.0371,0.117,99.38,
0.832,0.0323,0.0972,104.0,
0.869,0.0276,0.0793,109.0,
0.886,0.0233,0.0632,114.0,
0.902,0.0198,0.0504,119.0,
0.912,0.0162,0.0396,124.0,
0.942,0.0133,0.0315,129.0,
0.933,0.011,0.0251,134.0,
0.938,0.00884,0.0201,139.0,
0.96,0.0072,0.0171,144.0,
0.965,0.00592,0.0144,149.0,
0.967,0.00492,0.0123,154.0,
0.973,0.00411,0.0112,159.0,
