P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.04
0.0698,0.487,0.409,10.1,
0.152,0.274,0.534,20.19,
0.231,0.189,0.547,30.29,
0.302,0.143,0.509,40.38,
0.377,0.121,0.471,50.48,
0.44,0.105,0.417,60.57,
0.507,0.0909,0.367,70.67,
0.561,0.0792,0.319,80.76,
0.624,0.0694,0.27,90.86,
0.684,0.0586,0.226,101.0,
0.728,0.0489,0.182,111.0,
0.783,0.0402,0.143,121.0,
0.829,0.0323,0.107,131.0,
0.874,0.0245,0.0774,141.0,
0.906,0.0182,0.0534,151.0,
0.922,0.0132,0.0355,162.0,
0.958,0.00915,0.0243,172.0,
0.955,0.00637,0.017,182.0,
0.966,0.00458,0.013,192.0,
0.971,0.00338,0.0108,202.0,
0.979,0.00268,0.00935,212.0,
