P,A,time,cat
0.0,1.0,0.0,0.02375
0.0893,0.908,13.0,
0.169,0.824,26.0,
0.24,0.757,39.0,
0.305,0.703,52.0,
0.359,0.635,65.0,
0.41,0.589,78.0,
0.458,0.543,91.0,
0.498,0.502,104.0,
0.535,0.462,117.0,
0.573,0.427,130.0,
0.606,0.395,143.0,
0.632,0.376,156.0,
0.65,0.346,169.0,
0.667,0.323,182.0,
0.695,0.31,195.0,
0.713,0.285,208.0,
0.724,0.268,221.0,
0.739,0.257,234.0,
0.75,0.241,247.0,
0.755,0.234,260.0,
0.786,0.222,273.0,
0.788,0.214,286.0,
0.803,0.204,299.0,
0.81,0.196,312.0,
0.808,0.19,325.0,
0.811,0.182,338.0,
0.825,0.176,351.0,
0.824,0.171,364.0,
0.826,0.167,377.0,
0.837,0.164,390.0,
0.844,0.161,403.0,
0.844,0.157,416.0,
0.843,0.154,429.0,
0.851,0.151,442.0,
0.858,0.147,455.0,
0.857,0.148,468.0,
0.855,0.143,481.0,
0.856,0.143,494.0,
