A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.097
0.876,0.107,0.0102,1.517,
0.772,0.208,0.0111,3.034,
0.691,0.298,0.012,4.552,
0.608,0.379,0.0128,6.069,
0.537,0.449,0.0137,7.586,
0.474,0.507,0.0142,9.103,
0.414,0.569,0.0145,10.62,
0.372,0.613,0.015,12.14,
0.322,0.651,0.0152,13.65,
0.286,0.695,0.0157,15.17,
0.256,0.732,0.0161,16.69,
0.223,0.75,0.0164,18.21,
0.198,0.789,0.0165,19.72,
0.174,0.797,0.0166,21.24,
0.152,0.823,0.0167,22.76,
0.137,0.84,0.0172,24.27,
0.12,0.862,0.0175,25.79,
0.107,0.871,0.0171,27.31,
0.0957,0.886,0.0173,28.83,
0.0834,0.893,0.0174,30.34,
0.074,0.897,0.0177,31.86,
0.0651,0.907,0.0178,33.38,
0.0577,0.922,0.018,34.9,
0.0516,0.929,0.0178,36.41,
0.046,0.932,0.0178,37.93,
0.0405,0.938,0.0179,39.45,
0.0363,0.932,0.0181,40.96,
0.0322,0.943,0.0181,42.48,
0.0287,0.947,0.0181,44.0,
0.0257,0.939,0.018,45.52,
0.0231,0.957,0.0181,47.03,
0.0208,0.955,0.0181,48.55,
