A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12125
0.894,0.0943,0.00829,1.312,
0.803,0.183,0.00934,2.624,
0.727,0.263,0.0103,3.936,
0.649,0.337,0.0112,5.249,
0.582,0.405,0.0122,6.561,
0.519,0.459,0.0127,7.873,
0.466,0.509,0.0133,9.185,
0.418,0.564,0.0137,10.5,
0.379,0.605,0.0142,11.81,
0.339,0.637,0.0147,13.12,
0.303,0.676,0.0151,14.43,
0.274,0.703,0.0154,15.75,
0.244,0.746,0.0155,17.06,
0.218,0.744,0.0158,18.37,
0.199,0.785,0.0161,19.68,
0.179,0.799,0.0164,20.99,
0.16,0.816,0.0163,22.31,
0.143,0.836,0.0167,23.62,
0.129,0.841,0.0169,24.93,
0.115,0.858,0.017,26.24,
0.105,0.863,0.0171,27.56,
0.0932,0.88,0.0173,28.87,
0.0851,0.89,0.0172,30.18,
0.0759,0.897,0.0173,31.49,
0.0688,0.911,0.0177,32.8,
0.0607,0.907,0.0176,34.12,
0.0552,0.914,0.0176,35.43,
0.0498,0.931,0.0177,36.74,
0.0453,0.923,0.0178,38.05,
0.0411,0.926,0.0177,39.36,
0.0368,0.935,0.0179,40.68,
0.0332,0.927,0.018,41.99,
0.0303,0.949,0.0179,43.3,
0.0274,0.947,0.0178,44.61,
0.0252,0.956,0.0179,45.93,
0.0227,0.945,0.018,47.24,
0.0207,0.953,0.018,48.55,
