A,P,time,cat
1.006,0.0,0.0,0.0075
0.937,0.0513,4.258,
0.891,0.101,8.516,
0.841,0.149,12.77,
0.794,0.2,17.03,
0.746,0.244,21.29,
0.702,0.29,25.55,
0.658,0.333,29.81,
0.614,0.375,34.06,
0.569,0.417,38.32,
0.539,0.459,42.58,
0.498,0.501,46.84,
0.457,0.537,51.1,
0.418,0.569,55.35,
0.389,0.608,59.61,
0.356,0.64,63.87,
0.322,0.669,68.13,
0.291,0.704,72.39,
0.266,0.737,76.65,
0.24,0.752,80.9,
0.216,0.787,85.16,
0.194,0.806,89.42,
0.176,0.818,93.68,
0.159,0.832,97.94,
0.146,0.854,102.0,
0.135,0.866,106.0,
0.124,0.873,111.0,
0.113,0.891,115.0,
0.107,0.89,119.0,
0.102,0.891,123.0,
0.0966,0.886,128.0,
0.0935,0.898,132.0,
