A,P,time,cat
1.004,0.0,0.0,0.005
0.942,0.0516,6.389,
0.898,0.101,12.78,
0.848,0.151,19.17,
0.803,0.198,25.56,
0.755,0.237,31.94,
0.709,0.287,38.33,
0.676,0.329,44.72,
0.629,0.375,51.11,
0.592,0.404,57.5,
0.547,0.448,63.89,
0.509,0.485,70.28,
0.475,0.518,76.67,
0.44,0.554,83.06,
0.408,0.59,89.44,
0.374,0.619,95.83,
0.344,0.652,102.0,
0.318,0.668,109.0,
0.29,0.703,115.0,
0.265,0.722,121.0,
0.243,0.749,128.0,
0.219,0.768,134.0,
0.2,0.796,141.0,
0.185,0.812,147.0,
0.169,0.835,153.0,
0.155,0.858,160.0,
0.143,0.848,166.0,
0.131,0.871,172.0,
0.121,0.876,179.0,
0.114,0.874,185.0,
0.108,0.884,192.0,
0.102,0.894,198.0,
0.0976,0.899,204.0,
0.0941,0.909,211.0,
0.0927,0.904,217.0,
0.0908,0.905,224.0,
0.0888,0.905,230.0,
