A,P,time,cat
0.992,0.0,0.0,0.051000000000000004
0.898,0.0627,188.0,
0.827,0.128,377.0,
0.764,0.193,565.0,
0.702,0.25,753.0,
0.648,0.313,942.0,
0.581,0.373,1130.0,
0.53,0.431,1318.0,
0.471,0.488,1507.0,
0.41,0.554,1695.0,
0.362,0.604,1883.0,
0.307,0.659,2072.0,
0.259,0.699,2260.0,
0.216,0.752,2448.0,
0.175,0.796,2637.0,
0.14,0.832,2825.0,
0.108,0.856,3013.0,
0.0813,0.894,3202.0,
0.0607,0.92,3390.0,
0.0451,0.945,3578.0,
0.0333,0.964,3767.0,
0.0247,0.963,3955.0,
0.0188,0.978,4143.0,
0.0146,0.97,4332.0,
0.012,0.98,4520.0,
