A,P,time,cat
0.995,0.0,0.0,0.038
0.563,0.423,0.00552,
0.328,0.656,0.011,
0.195,0.792,0.0166,
0.126,0.847,0.0221,
0.0866,0.898,0.0276,
0.0645,0.921,0.0331,
0.0521,0.93,0.0386,
0.046,0.932,0.0442,
0.0419,0.946,0.0497,
0.0401,0.952,0.0552,
0.039,0.943,0.0607,
0.0382,0.938,0.0662,
0.0378,0.95,0.0718,
0.0378,0.952,0.0773,
0.0373,0.946,0.0828,
0.0378,0.947,0.0883,
0.0376,0.946,0.0938,
0.0375,0.943,0.0994,
0.0374,0.941,0.105,
0.0375,0.952,0.11,
0.0369,0.944,0.116,
0.0374,0.95,0.121,
0.0376,0.949,0.127,
0.0383,0.94,0.132,
0.0376,0.952,0.138,
