A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.423,0.552,0.00552,
0.195,0.783,0.011,
0.101,0.872,0.0166,
0.0642,0.906,0.0221,
0.0476,0.927,0.0276,
0.0415,0.939,0.0331,
0.0391,0.939,0.0386,
0.0376,0.93,0.0442,
0.0374,0.949,0.0497,
0.0377,0.937,0.0552,
0.0375,0.929,0.0607,
0.037,0.946,0.0662,
0.037,0.941,0.0718,
0.0373,0.939,0.0773,
0.0375,0.944,0.0828,
0.0375,0.939,0.0883,
0.0371,0.926,0.0938,
0.0372,0.935,0.0994,
0.0376,0.945,0.105,
0.0376,0.946,0.11,
0.0372,0.941,0.116,
0.0375,0.934,0.121,
0.0372,0.937,0.127,
0.0372,0.942,0.132,
0.0372,0.939,0.138,
