A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07375
0.0735,0.0765,0.781,1.165,
0.0663,0.154,0.718,2.33,
0.0605,0.231,0.638,3.495,
0.0536,0.308,0.576,4.66,
0.0478,0.382,0.513,5.825,
0.0423,0.46,0.447,6.99,
0.0357,0.524,0.379,8.155,
0.0303,0.592,0.319,9.32,
0.0255,0.658,0.273,10.48,
0.0205,0.715,0.218,11.65,
0.0164,0.762,0.172,12.82,
0.0124,0.81,0.131,13.98,
0.00941,0.861,0.0994,15.14,
0.00705,0.887,0.0737,16.31,
0.00518,0.911,0.0548,17.48,
0.004,0.932,0.0415,18.64,
0.00311,0.937,0.0325,19.8,
0.00251,0.96,0.0268,20.97,
