A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.059
0.0779,0.0411,0.824,0.797,
0.0729,0.085,0.789,1.594,
0.0692,0.127,0.755,2.391,
0.0665,0.168,0.719,3.188,
0.0633,0.21,0.671,3.985,
0.0589,0.252,0.633,4.782,
0.0551,0.299,0.597,5.579,
0.0523,0.337,0.555,6.376,
0.0489,0.375,0.524,7.173,
0.0458,0.42,0.485,7.969,
0.0427,0.459,0.451,8.766,
0.0394,0.494,0.418,9.563,
0.0359,0.532,0.389,10.36,
0.0329,0.567,0.351,11.16,
0.0299,0.612,0.319,11.95,
0.027,0.646,0.289,12.75,
0.0244,0.677,0.26,13.55,
0.0215,0.707,0.229,14.35,
0.019,0.741,0.204,15.14,
0.0168,0.778,0.179,15.94,
0.0145,0.795,0.153,16.74,
0.0127,0.816,0.134,17.53,
0.011,0.84,0.114,18.33,
0.00919,0.856,0.0966,19.13,
0.00775,0.884,0.0825,19.92,
0.00656,0.898,0.0698,20.72,
0.00552,0.913,0.059,21.52,
0.00466,0.922,0.0504,22.31,
0.00402,0.938,0.0423,23.11,
0.00348,0.944,0.0368,23.91,
0.00303,0.949,0.0321,24.71,
0.00267,0.955,0.0282,25.5,
0.00239,0.958,0.0254,26.3,
0.00216,0.957,0.0233,27.1,
0.00203,0.963,0.0217,27.89,
0.00187,0.981,0.0202,28.69,
