P,A,time,cat
0.0,0.996,0.0,0.016
0.11,0.884,0.639,
0.208,0.792,1.278,
0.29,0.71,1.917,
0.369,0.624,2.556,
0.435,0.565,3.195,
0.5,0.501,3.834,
0.553,0.453,4.473,
0.598,0.397,5.112,
0.631,0.356,5.751,
0.678,0.321,6.389,
0.712,0.289,7.028,
0.736,0.257,7.667,
0.762,0.233,8.306,
0.796,0.209,8.945,
0.804,0.188,9.584,
0.816,0.17,10.22,
0.839,0.151,10.86,
0.857,0.137,11.5,
0.877,0.124,12.14,
0.874,0.113,12.78,
0.89,0.102,13.42,
0.914,0.0924,14.06,
0.905,0.0839,14.7,
0.916,0.0753,15.33,
0.926,0.0687,15.97,
0.95,0.0626,16.61,
0.939,0.0571,17.25,
0.942,0.0519,17.89,
0.937,0.048,18.53,
0.949,0.0434,19.17,
0.953,0.0405,19.81,
0.962,0.0371,20.45,
0.959,0.034,21.09,
0.962,0.0308,21.72,
0.971,0.0289,22.36,
0.963,0.0269,23.0,
0.958,0.0243,23.64,
0.965,0.0234,24.28,
