A,P,time,cat
0.99,0.0,0.0,0.026999999999999996
0.704,0.278,0.491,
0.594,0.386,0.981,
0.512,0.463,1.472,
0.453,0.516,1.962,
0.409,0.565,2.453,
0.372,0.606,2.943,
0.339,0.645,3.434,
0.306,0.669,3.924,
0.279,0.693,4.415,
0.258,0.704,4.906,
0.239,0.73,5.396,
0.22,0.755,5.887,
0.206,0.771,6.377,
0.188,0.784,6.868,
0.175,0.802,7.358,
0.166,0.805,7.849,
0.154,0.819,8.339,
0.143,0.827,8.83,
0.134,0.841,9.321,
0.127,0.846,9.811,
0.117,0.859,10.3,
0.11,0.861,10.79,
0.102,0.87,11.28,
0.0965,0.864,11.77,
0.0917,0.874,12.26,
0.087,0.888,12.75,
0.08,0.89,13.25,
0.0765,0.894,13.74,
0.0727,0.906,14.23,
0.0688,0.906,14.72,
0.0651,0.91,15.21,
0.0618,0.921,15.7,
0.0589,0.916,16.19,
0.056,0.915,16.68,
0.053,0.923,17.17,
0.0511,0.928,17.66,
