A,P,time,cat
1.004,0.0,0.0,0.018
0.691,0.288,0.82,
0.578,0.407,1.639,
0.499,0.487,2.459,
0.439,0.549,3.279,
0.394,0.6,4.099,
0.35,0.631,4.918,
0.317,0.67,5.738,
0.289,0.691,6.558,
0.262,0.714,7.377,
0.24,0.751,8.197,
0.221,0.766,9.017,
0.202,0.787,9.837,
0.185,0.791,10.66,
0.171,0.814,11.48,
0.157,0.83,12.3,
0.147,0.842,13.12,
0.137,0.85,13.94,
0.129,0.852,14.75,
0.117,0.869,15.57,
0.111,0.874,16.39,
0.102,0.879,17.21,
0.0947,0.882,18.03,
0.09,0.898,18.85,
0.0836,0.906,19.67,
0.0801,0.9,20.49,
0.0738,0.906,21.31,
0.0696,0.904,22.13,
0.0661,0.916,22.95,
0.0626,0.915,23.77,
0.0585,0.917,24.59,
0.0554,0.927,25.41,
0.0527,0.932,26.23,
0.0509,0.937,27.05,
0.0473,0.939,27.87,
0.0456,0.939,28.69,
