P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0675
0.0185,0.132,0.824,0.0204,
0.064,0.218,0.69,0.0409,
0.12,0.276,0.562,0.0613,
0.178,0.313,0.474,0.0818,
0.236,0.33,0.394,0.102,
0.301,0.327,0.326,0.123,
0.364,0.323,0.275,0.143,
0.429,0.304,0.23,0.164,
0.479,0.285,0.195,0.184,
0.53,0.259,0.164,0.204,
0.589,0.235,0.139,0.225,
0.644,0.202,0.118,0.245,
0.695,0.176,0.0998,0.266,
0.73,0.15,0.085,0.286,
0.781,0.126,0.0719,0.307,
0.816,0.104,0.06,0.327,
0.837,0.0853,0.051,0.348,
0.866,0.0693,0.0436,0.368,
0.898,0.0561,0.0366,0.388,
0.898,0.0457,0.0311,0.409,
0.916,0.0367,0.0263,0.429,
0.935,0.0302,0.0219,0.45,
0.953,0.0248,0.0183,0.47,
0.948,0.0209,0.0157,0.491,
0.97,0.0177,0.013,0.511,
0.968,0.0156,0.011,0.532,
0.969,0.0134,0.00944,0.552,
