P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.054
0.0333,0.191,0.748,0.0311,
0.0994,0.305,0.56,0.0621,
0.176,0.365,0.426,0.0932,
0.254,0.382,0.324,0.124,
0.333,0.378,0.251,0.155,
0.409,0.362,0.194,0.186,
0.493,0.326,0.151,0.217,
0.562,0.291,0.119,0.248,
0.632,0.248,0.0959,0.279,
0.689,0.206,0.0749,0.31,
0.746,0.167,0.0607,0.342,
0.793,0.133,0.048,0.373,
0.838,0.103,0.0382,0.404,
0.875,0.0771,0.0302,0.435,
0.906,0.0574,0.0243,0.466,
0.92,0.0435,0.0188,0.497,
0.949,0.0323,0.015,0.528,
0.966,0.0247,0.0118,0.559,
0.97,0.0194,0.00913,0.59,
0.958,0.0154,0.00722,0.621,
