A,P,time,cat
1.014,0.0,0.0,0.0375
0.936,0.053,126.0,
0.903,0.101,253.0,
0.858,0.145,379.0,
0.799,0.187,505.0,
0.767,0.223,632.0,
0.742,0.26,758.0,
0.71,0.29,885.0,
0.681,0.314,1011.0,
0.657,0.344,1137.0,
0.632,0.364,1264.0,
0.62,0.386,1390.0,
0.599,0.406,1516.0,
0.578,0.422,1643.0,
0.554,0.44,1769.0,
0.545,0.455,1896.0,
0.535,0.464,2022.0,
0.52,0.481,2148.0,
0.508,0.489,2275.0,
0.494,0.504,2401.0,
0.488,0.512,2527.0,
0.484,0.519,2654.0,
0.475,0.523,2780.0,
0.466,0.531,2906.0,
0.458,0.53,3033.0,
0.459,0.545,3159.0,
0.452,0.549,3286.0,
0.446,0.559,3412.0,
0.439,0.556,3538.0,
0.433,0.559,3665.0,
0.435,0.571,3791.0,
0.433,0.565,3917.0,
0.425,0.572,4044.0,
0.422,0.574,4170.0,
0.421,0.581,4297.0,
0.425,0.582,4423.0,
0.419,0.585,4549.0,
0.416,0.59,4676.0,
0.41,0.579,4802.0,
