A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.041
0.184,0.717,0.0653,13321.0,
0.169,0.656,0.129,26643.0,
0.155,0.617,0.191,39964.0,
0.143,0.559,0.255,53285.0,
0.131,0.506,0.317,66607.0,
0.119,0.462,0.379,79928.0,
0.105,0.407,0.442,93249.0,
0.0907,0.358,0.508,106571.0,
0.0791,0.316,0.572,119892.0,
0.0663,0.26,0.637,133213.0,
0.0532,0.21,0.698,146534.0,
0.0417,0.159,0.761,159856.0,
0.0286,0.113,0.826,173177.0,
0.0166,0.0658,0.871,186498.0,
0.00632,0.0247,0.953,199820.0,
0.00111,0.00433,0.976,213141.0,
0.0,0.0,0.982,226462.0,
0.0,0.0,0.994,239784.0,
0.0,0.0,1.001,253105.0,
