A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051250000000000004
0.187,0.724,0.0324,5130.0,
0.179,0.712,0.0626,10261.0,
0.175,0.681,0.0943,15391.0,
0.168,0.655,0.123,20522.0,
0.161,0.638,0.155,25652.0,
0.154,0.607,0.188,30783.0,
0.148,0.579,0.216,35913.0,
0.145,0.554,0.246,41044.0,
0.137,0.532,0.276,46174.0,
0.13,0.51,0.306,51305.0,
0.125,0.489,0.339,56435.0,
0.119,0.464,0.366,61566.0,
0.112,0.432,0.399,66696.0,
0.106,0.414,0.432,71827.0,
0.0986,0.389,0.46,76957.0,
0.0927,0.369,0.494,82088.0,
0.0863,0.341,0.517,87218.0,
0.0806,0.32,0.552,92349.0,
0.0759,0.295,0.58,97479.0,
0.069,0.273,0.605,102610.0,
0.0634,0.247,0.636,107740.0,
0.0562,0.225,0.665,112871.0,
0.0505,0.198,0.699,118001.0,
0.0445,0.176,0.726,123132.0,
0.0388,0.152,0.761,128262.0,
0.0326,0.128,0.791,133393.0,
0.0271,0.106,0.813,138523.0,
0.0212,0.0828,0.843,143654.0,
0.0157,0.0609,0.862,148784.0,
0.0102,0.0409,0.909,153915.0,
0.00587,0.0229,0.928,159045.0,
0.0028,0.0109,0.944,164176.0,
0.00124,0.00488,0.969,169306.0,
0.0,0.0024,0.989,174437.0,
0.0,0.00126,0.983,179567.0,
0.0,0.0,1.004,184698.0,
0.0,0.0,1.0,189828.0,
