A,P,time,cat
0.999,0.0,0.0,0.10200000000000001
0.775,0.163,1.471,
0.669,0.283,2.943,
0.594,0.369,4.414,
0.512,0.446,5.885,
0.455,0.517,7.356,
0.397,0.583,8.828,
0.346,0.636,10.3,
0.301,0.672,11.77,
0.255,0.723,13.24,
0.225,0.754,14.71,
0.194,0.803,16.18,
0.169,0.824,17.66,
0.144,0.844,19.13,
0.123,0.864,20.6,
0.107,0.883,22.07,
0.0919,0.901,23.54,
0.0784,0.909,25.01,
0.0678,0.936,26.48,
0.0577,0.933,27.95,
0.0502,0.943,29.43,
0.0432,0.954,30.9,
0.0373,0.963,32.37,
0.0326,0.965,33.84,
0.0286,0.966,35.31,
